Ordered list of Sesame files searched:
    ././../../../../../tests/data/zr_bin.2.mod


TableHandle=0 matid =     2 source = ././../../../../../tests/data/zr_bin.2.mod page =  1
Data Type = EOS_Ut_DT
Loading Options: EOS_MONOTONIC_IN_Y
Description = Total Specific-Internal-Energy (MJ/kg) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   7.253031250000001E+01   1.450606250000000E+02   2.000000000000000E+02   2.060301507537689E+02   2.120603015075377E+02   2.180904522613065E+02   2.241206030150754E+02   2.301507537688442E+02   2.361809045226131E+02
   1.318265800000000E+00   4.998021074403745E+00   4.999669847660597E+00   5.001318621285797E+00   5.002967395274164E+00   5.004616169620607E+00   5.006264944320136E+00   5.007913719367850E+00   5.009562494758940E+00   5.011211270488683E+00   5.012860046552446E+00
   1.647832250000000E+00   4.470198068917917E+00   4.471846811823062E+00   4.473495555382655E+00   4.475144299587485E+00   4.476793044428515E+00   4.478441789896873E+00   4.480090535983856E+00   4.481739282680916E+00   4.483388029979666E+00   4.485036777871869E+00
   1.977398700000000E+00   3.962148660405330E+00   3.963797359848386E+00   3.965446060355554E+00   3.967094761911862E+00   3.968743464502612E+00   3.970392168113383E+00   3.972040872730019E+00   3.973689578338627E+00   3.975338284925567E+00   3.976986992477448E+00
   2.306965150000000E+00   3.478729649900838E+00   3.480378289942038E+00   3.482026931607237E+00   3.483675574873582E+00   3.485324219718647E+00   3.486972866120422E+00   3.488621514057304E+00   3.490270163508090E+00   3.491918814451965E+00   3.493567466868491E+00
   2.636531600000000E+00   3.023327637390073E+00   3.024976199157981E+00   3.026624763287601E+00   3.028273329745700E+00   3.029921898499667E+00   3.031570469517495E+00   3.033219042767770E+00   3.034867618219657E+00   3.036516195842887E+00   3.038164775607739E+00
   2.966098050000000E+00   2.598408338192111E+00   2.600056799891566E+00   2.601705264895790E+00   2.603353733158283E+00   2.605002204633413E+00   2.606650679276396E+00   2.608299157043277E+00   2.609947637890908E+00   2.611596121776936E+00   2.613244608659778E+00
   3.295664500000000E+00   2.205824075811273E+00   2.207472412862043E+00   2.209120754392173E+00   2.210769100338640E+00   2.212417450639597E+00   2.214065805234347E+00   2.215714164063316E+00   2.217362527068027E+00   2.219010894191074E+00   2.220659265376098E+00
   3.625230950000000E+00   1.846999357544324E+00   1.848647542866695E+00   1.850295734098024E+00   1.851943931155183E+00   1.853592133956592E+00   1.855240342422191E+00   1.856888556473396E+00   1.858536776033074E+00   1.860185001025504E+00   1.861833231376345E+00
   3.954797400000000E+00   1.523049429704717E+00   1.524697434162248E+00   1.526345446232619E+00   1.527993465808741E+00   1.529641492785522E+00   1.531289527059825E+00   1.532937568530418E+00   1.534585617097933E+00   1.536233672664824E+00   1.537881735135324E+00
   4.284363850000000E+00   1.234859476725043E+00   1.236507269727121E+00   1.238155072333771E+00   1.239802884409904E+00   1.241450705822948E+00   1.243098536442795E+00   1.244746376141745E+00   1.246394224794445E+00   1.248042082277842E+00   1.249689948471125E+00
   4.613930300000000E+00   9.831394718335544E-01   9.847870220915385E-01   9.864345842400951E-01   9.880821581120020E-01   9.897297435431579E-01   9.913773403725092E-01   9.930249484419802E-01   9.946725675964039E-01   9.963201976834560E-01   9.979678385535901E-01
   4.648342861044176E+00   9.589825947233850E-01   9.606301178296240E-01   9.622776530821022E-01   9.639252003100049E-01   9.655727593457049E-01   9.672203300246879E-01   9.688679121854818E-01   9.705155056695853E-01   9.721631103214011E-01   9.738107259881695E-01
   4.682755422088353E+00   9.352302832445641E-01   9.368777788599723E-01   9.385252868804733E-01   9.401728071316154E-01   9.418203394422012E-01   9.434678836442130E-01   9.451154395727399E-01   9.467630070659049E-01   9.484105859647972E-01   9.500581761134032E-01
   4.717167983132530E+00   9.118831040718888E-01   9.135305718583304E-01   9.151780523118969E-01   9.168255452544535E-01   9.184730505111897E-01   9.201205679105415E-01   9.217680972841169E-01   9.234156384666223E-01   9.250631912957920E-01   9.267107556123193E-01
   4.751580544176707E+00   8.889416118280884E-01   8.905890514485010E-01   8.922365040012370E-01   8.938839693044358E-01   8.955314471796295E-01   8.971789374516648E-01   8.988264399486270E-01   9.004739545017639E-01   9.021214809454158E-01   9.037690191169423E-01
   4.785993105220883E+00   8.664063493623095E-01   8.680537604808268E-01   8.697011848000223E-01   8.713486221342641E-01   8.729960723013845E-01   8.746435351225983E-01   8.762910104224259E-01   8.779384980286162E-01   8.795859977720741E-01   8.812335094867866E-01
   4.820405666265060E+00   8.442778480205124E-01   8.459252303025891E-01   8.475726260568419E-01   8.492200350938242E-01   8.508674572276242E-01   8.525148922757830E-01   8.541623400592144E-01   8.558098004021273E-01   8.574572731319511E-01   8.591047580792615E-01
   4.854818227309237E+00   8.225566279080965E-01   8.242039810206344E-01   8.258513478799755E-01   8.274987282928150E-01   8.291461220694539E-01   8.307935290237168E-01   8.324409489728700E-01   8.340883817375414E-01   8.357358271416454E-01   8.373832850123063E-01
   4.889230788353413E+00   8.012431981449585E-01   8.028905217564334E-01   8.045378593924528E-01   8.061852108558094E-01   8.078325759529752E-01   8.094799544940162E-01   8.111273462925096E-01   8.127747511654623E-01   8.144221689332334E-01   8.160695994194568E-01
   4.923643349397590E+00   7.803380571133225E-01   7.819853508939107E-01   7.836326589798832E-01   7.852799811700863E-01   7.869273172671205E-01   7.885746670772513E-01   7.902220304103256E-01   7.918694070796890E-01   7.935167969021061E-01   7.951641996976816E-01
   4.958055910441766E+00   7.598416926985546E-01   7.614889563202627E-01   7.631362345312748E-01   7.647835271264490E-01   7.664308339044709E-01   7.680781546677642E-01   7.697254892224050E-01   7.713728373780374E-01   7.730201989477918E-01   7.746675737482061E-01
   4.992468471485943E+00   7.397545825231855E-01   7.414018156599788E-01   7.430490636730578E-01   7.446963263532491E-01   7.463436034952815E-01   7.479908948976960E-01   7.496382003627572E-01   7.512855196963674E-01   7.529328527079845E-01   7.545801992105399E-01
   5.026881032530120E+00   7.200771941744822E-01   7.217243965024148E-01   7.233716139966569E-01   7.250188464439606E-01   7.266660936350567E-01   7.283133553645619E-01   7.299606314308890E-01   7.316079216361595E-01   7.332552257861195E-01   7.349025436900563E-01
   5.061293593574297E+00   7.008099854255840E-01   7.024571566229295E-01   7.041043432796290E-01   7.057515451783182E-01   7.073987621056880E-01   7.090459938523900E-01   7.106932402129454E-01   7.123405009856557E-01   7.139877759725169E-01   7.156350649791338E-01
   5.095706154618473E+00   6.819534044506668E-01   6.836005441980495E-01   6.852476997008290E-01   6.868948707374829E-01   6.885420570906207E-01   6.901892585468887E-01   6.918364748968773E-01   6.934837059350281E-01   6.951309514595487E-01   6.967782112723246E-01
   5.130118715662650E+00   6.635078900341237E-01   6.651549980146503E-01   6.668021220495914E-01   6.684492619132246E-01   6.700964173840376E-01   6.717435882446312E-01   6.733907742816247E-01   6.750379752855625E-01   6.766851910508254E-01   6.783324213755419E-01
   5.164531276706827E+00   6.454738717741360E-01   6.471209476735277E-01   6.487680399293021E-01   6.504151483114948E-01   6.520622725944314E-01   6.537094125566272E-01   6.553565679806919E-01   6.570037386532337E-01   6.586509243647694E-01   6.602981249096337E-01
   5.198943837751004E+00   6.278517702806595E-01   6.294988137873858E-01   6.311458739553861E-01   6.327929505504142E-01   6.344400433425927E-01   6.360871521063129E-01   6.377342766201355E-01   6.393814166666947E-01   6.410285720326061E-01   6.426757425083739E-01
   5.233356398795181E+00   6.106419973681473E-01   6.122890081735574E-01   6.139360359480298E-01   6.155830804529953E-01   6.172301414543341E-01   6.188772187222740E-01   6.205243120312888E-01   6.221714211600011E-01   6.238185458910879E-01   6.254656860111871E-01
   5.267768959839357E+00   5.938449562431199E-01   5.954919340415774E-01   5.971389291197533E-01   5.987859412347153E-01   6.004329701480621E-01   6.020800156258190E-01   6.037270774383353E-01   6.053741553601845E-01   6.070212491700686E-01   6.086683586507232E-01
   5.302181520883535E+00   5.774610416867297E-01   5.791079861757458E-01   5.807549482579742E-01   5.824019276860803E-01   5.840489242173421E-01   5.856959376135441E-01   5.873429676408735E-01   5.889900140698179E-01   5.906370766750684E-01   5.922841552354224E-01
   5.336594081927711E+00   5.614906402325361E-01   5.631375511129033E-01   5.647844799027841E-01   5.664314263504013E-01   5.680783902086743E-01   5.697253712351090E-01   5.713723691916934E-01   5.730193838447929E-01   5.746664149650513E-01   5.763134623272932E-01
   5.371006642971888E+00   5.459341303396014E-01   5.475810073155278E-01   5.492279025200433E-01   5.508748156968901E-01   5.525217465945903E-01   5.541686949663341E-01   5.558156605698734E-01   5.574626431674150E-01   5.591096425255212E-01   5.607566584150082E-01
   5.405419204016065E+00   5.307918825611109E-01   5.324387253403540E-01   5.340855866700028E-01   5.357324662892803E-01   5.373793639422736E-01   5.390262793778205E-01   5.406732123494004E-01   5.423201626150265E-01   5.439671299371437E-01   5.456141140825260E-01
   5.439831765060242E+00   5.160642597085786E-01   5.177110680025796E-01   5.193578951715087E-01   5.210047409500320E-01   5.226516050777646E-01   5.242984872991554E-01   5.259453873633755E-01   5.275923050242094E-01   5.292392400399502E-01   5.308861921732960E-01
   5.474244326104418E+00   5.017516170118721E-01   5.033983905358894E-01   5.050451832620271E-01   5.066919949203570E-01   5.083388252459856E-01   5.099856739789368E-01   5.116325408640386E-01   5.132794256508115E-01   5.149263280933633E-01   5.165732479502824E-01
   5.508656887148595E+00   4.878543022750846E-01   4.895010407483281E-01   4.911477987535165E-01   4.927945760160908E-01   4.944413722666128E-01   4.960881872406458E-01   4.977350206786397E-01   4.993818723258174E-01   5.010287419320676E-01   5.026756292518364E-01
   5.543069448192771E+00   4.743726560285121E-01   4.760193591742765E-01   4.776660821844038E-01   4.793128247796683E-01   4.809595866860514E-01   4.826063676346210E-01   4.842531673614148E-01   4.858999856073239E-01   4.875468221179851E-01   4.891936766436696E-01
   5.577482009236948E+00   4.613070116767409E-01   4.629536792225389E-01   4.646003669676719E-01   4.662470746282112E-01   4.678938019255233E-01   4.695405485861463E-01   4.711873143416713E-01   4.728340989286255E-01   4.744809020883606E-01   4.761277235669412E-01
   5.611894570281125E+00   4.486576956430056E-01   4.503043273207012E-01   4.519509795352166E-01   4.535976519978850E-01   4.552443444254234E-01   4.568910565398059E-01   4.585377880681448E-01   4.601845387425703E-01   4.618313083001170E-01   4.634780964826118E-01
   5.646307131325301E+00   4.364250275099896E-01   4.380716230559307E-01   4.397182394786464E-01   4.413648764846977E-01   4.430115337861176E-01   4.446582111002840E-01   4.463049081497970E-01   4.479516246623578E-01   4.495983603706530E-01   4.512451150122403E-01
   5.680719692369479E+00   4.246093201570515E-01   4.262558793122017E-01   4.279024596865079E-01   4.295490609817246E-01   4.311956829051685E-01   4.328423251695878E-01   4.344889874930388E-01   4.361356695987621E-01   4.377823712150653E-01   4.394290920752067E-01
   5.715132253413655E+00   4.132108798941341E-01   4.148574024042044E-01   4.165039464781938E-01   4.181505118130172E-01   4.197970981112418E-01   4.214437050809547E-01   4.230903324356368E-01   4.247369798940370E-01   4.263836471800537E-01   4.280303340226164E-01
   5.749544814457832E+00   4.022300065923454E-01   4.038764922079252E-01   4.055229997345226E-01   4.071695288641806E-01   4.088160792946848E-01   4.104626507294296E-01   4.121092428772897E-01   4.137558554524924E-01   4.154024881744972E-01   4.170491407678753E-01
   5.783957375502008E+00   3.916669938113465E-01   3.933134422880340E-01   3.949599130251256E-01   3.966064057097606E-01   3.982529200349118E-01   3.998994556992501E-01   4.015460124070138E-01   4.031925898678789E-01   4.048391877968370E-01   4.064858059140723E-01
   5.818369936546185E+00   3.815221289236784E-01   3.831685400222095E-01   3.848149737327711E-01   3.864614297375671E-01   3.881079077247271E-01   3.897544073881685E-01   3.914009284274633E-01   3.930474705477078E-01   3.946940334593965E-01   3.963406168782991E-01
   5.852782497590362E+00   3.717956932360172E-01   3.734420667223949E-01   3.750884631746191E-01   3.767348822699282E-01   3.783813236915785E-01   3.800277871287042E-01   3.816742722761828E-01   3.833207788345017E-01   3.849673065096312E-01   3.866138550128988E-01
   5.887195058634538E+00   3.624879621076322E-01   3.641342977532537E-01   3.657806567206768E-01   3.674270386821445E-01   3.690734433160101E-01   3.707198703065966E-01   3.723663193440582E-01   3.740127901242459E-01   3.756592823485789E-01   3.773057957239155E-01
   5.921607619678715E+00   3.535992050658898E-01   3.552455026476741E-01   3.568918239093016E-01   3.585381685179908E-01   3.601845361471642E-01   3.618309264763048E-01   3.634773391908164E-01   3.651237739818869E-01   3.667702305463571E-01   3.684167085865907E-01
   5.956020180722892E+00   3.451296859191063E-01   3.467759452196189E-01   3.484222285600501E-01   3.500685356025652E-01   3.517148660156281E-01   3.533612194738545E-01   3.550075956578712E-01   3.566539942541763E-01   3.583004149550068E-01   3.599468574582062E-01
   5.990432741767069E+00   3.370796628666913E-01   3.387258836742699E-01   3.403721288838213E-01   3.420183981524303E-01   3.436646911435750E-01   3.453110075269775E-01   3.469573469784609E-01   3.486037091798087E-01   3.502500938186285E-01   3.518965005882191E-01
   6.024845302811245E+00   3.294493886067121E-01   3.310955707155896E-01   3.327417775904175E-01   3.343880088831732E-01   3.360342642523224E-01   3.376805433626682E-01   3.393268458852052E-01   3.409731714969764E-01   3.426195198809363E-01   3.442658907258149E-01
   6.059257863855422E+00   3.222391104409462E-01   3.238852536513729E-01   3.255314219935940E-01   3.271776151144538E-01   3.288238326673801E-01   3.304700743122319E-01   3.321163397151503E-01   3.337626285484144E-01   3.354089404903015E-01   3.370552752249495E-01
   6.093670424899599E+00   3.154490703775170E-01   3.170951744958819E-01   3.187413041136936E-01   3.203874588726383E-01   3.220336384210815E-01   3.236798424139133E-01   3.253260705123980E-01   3.269723223840273E-01   3.286185977023782E-01   3.302648961469742E-01
   6.128082985943776E+00   3.090795052311140E-01   3.107255700700639E-01   3.123716607778626E-01   3.140177769910137E-01   3.156639183527967E-01   3.173100845131094E-01   3.189562751283164E-01   3.206024898610989E-01   3.222487283803121E-01   3.238949903608428E-01
   6.162495546987953E+00   3.031306467209442E-01   3.047766720995019E-01   3.064227237179999E-01   3.080688012077359E-01   3.097149042068797E-01   3.113610323603149E-01   3.130071853194836E-01   3.146533627422354E-01   3.162995642926815E-01   3.179457896410516E-01
   6.196908108032129E+00   2.976027215664515E-01   2.992487073101325E-01   3.008947196664738E-01   3.025407582615439E-01   3.041868227283814E-01   3.058329127068333E-01   3.074790278433983E-01   3.091251677910729E-01   3.107713322092043E-01   3.124175207633445E-01
   6.231320669076307E+00   2.924959515808128E-01   2.941418975217405E-01   2.957878704496140E-01   2.974338699852513E-01   2.990798957565386E-01   3.007259473982654E-01   3.023720245519659E-01   3.040181268657640E-01   3.056642539942225E-01   3.073104055981962E-01
   6.265733230120483E+00   2.878105537623666E-01   2.894564597393852E-01   2.911023930791377E-01   2.927483533971710E-01   2.943943403161977E-01   2.960403534659299E-01   2.976863924829184E-01   2.993324570103941E-01   3.009785466981170E-01   3.026246612022261E-01
   6.300145791164660E+00   2.835467403839778E-01   2.851926062427642E-01   2.868384998415107E-01   2.884844207904729E-01   2.901303687071708E-01   2.917763432162198E-01   2.934223439491678E-01   2.950683705443350E-01   2.967144226466599E-01   2.983604999075481E-01
   6.334558352208836E+00   2.797047190804034E-01   2.813505446735768E-01   2.829963983853091E-01   2.846422798205460E-01   2.862881885915958E-01   2.879341243179589E-01   2.895800866261626E-01   2.912260751495983E-01   2.928720895283660E-01   2.945181294091208E-01
   6.368970913253013E+00   2.762846929336580E-01   2.779304781208880E-01   2.795762918065822E-01   2.812221335903577E-01   2.828680030792939E-01   2.845138998877587E-01   2.861598236372414E-01   2.878057739561882E-01   2.894517504798440E-01   2.910977528500969E-01
   6.403383474297189E+00   2.732868605566221E-01   2.749326052047348E-01   2.765783787324557E-01   2.782241807340565E-01   2.798700108113706E-01   2.815158685736169E-01   2.831617536372309E-01   2.848076656256971E-01   2.864536041693900E-01   2.880995689054150E-01
   6.437796035341366E+00   2.707114161746437E-01   2.723571201577257E-01   2.740028534027303E-01   2.756486154985677E-01   2.772944060418093E-01   2.789402246365097E-01   2.805860708940349E-01   2.822319444328931E-01   2.838778448785732E-01   2.855237718633842E-01
   6.472208596385542E+00   2.685585028667803E-01   2.702041660662804E-01   2.718498589111189E-01   2.734955809848289E-01   2.751413318787052E-01   2.767871111916230E-01   2.784329185298647E-01   2.800787535069482E-01   2.817246157434629E-01   2.833705048669073E-01
   6.506621157429719E+00   2.668267321547635E-01   2.684723544595933E-01   2.701180067942077E-01   2.717636887367492E-01   2.734093998732215E-01   2.750551397973074E-01   2.767009081101918E-01   2.783467044203890E-01   2.799925283435760E-01   2.816383795024283E-01
   6.541033718473895E+00   2.655129643214146E-01   2.671585456280454E-01   2.688041573498670E-01   2.704497990596176E-01   2.720954703379970E-01   2.737411707734827E-01   2.753868999621499E-01   2.770326575074968E-01   2.786784430202763E-01   2.803242561183286E-01
   6.575446279518072E+00   2.646139947838986E-01   2.662595349964575E-01   2.679051060105007E-01   2.695507073933502E-01   2.711963387203905E-01   2.728419995748810E-01   2.744876895477762E-01   2.761334082375470E-01   2.777791552500103E-01   2.794249301981610E-01
   6.609858840562248E+00   2.641266454819316E-01   2.657721445121347E-01   2.674176747309319E-01   2.690632357002177E-01   2.707088269900498E-01   2.723544481784599E-01   2.740000988512703E-01   2.756457786019142E-01   2.772914870312628E-01   2.789372237474553E-01
   6.644271401606425E+00   2.640477653211928E-01   2.656932230853340E-01   2.673387124259525E-01   2.689842328995042E-01   2.706297840707099E-01   2.722753655123629E-01   2.739209768051437E-01   2.755666175374381E-01   2.772122873051618E-01   2.788579857115884E-01
   6.678683962650601E+00   2.643742299470976E-01   2.660196463632495E-01   2.676650947445178E-01   2.693105746419099E-01   2.709560856147996E-01   2.726016272307314E-01   2.742471990652349E-01   2.758928007016380E-01   2.775384317308919E-01   2.791840917513956E-01
   6.713096523694778E+00   2.651029409999106E-01   2.667483159877800E-01   2.683937233301458E-01   2.700391625725568E-01   2.716846332690293E-01   2.733301349818504E-01   2.749756672813877E-01   2.766212297459031E-01   2.782668219613734E-01   2.799124435213138E-01
   6.747509084738954E+00   2.662308259088774E-01   2.678761593897628E-01   2.695215256152502E-01   2.711669241254200E-01   2.728123544689217E-01   2.744578162027745E-01   2.761033088921756E-01   2.777488321103110E-01   2.793943854381744E-01   2.810399684643882E-01
   6.781921645783132E+00   2.677548377062280E-01   2.694001296029775E-01   2.710454546351458E-01   2.726908123373352E-01   2.743362022528184E-01   2.759816239333380E-01   2.776270769389114E-01   2.792725608376394E-01   2.809180752055239E-01   2.825636196262858E-01
   6.816334206827308E+00   2.696719548400529E-01   2.713172050770234E-01   2.729624888409266E-01   2.746078056608767E-01   2.762531550747608E-01   2.778985366290354E-01   2.795439498785288E-01   2.811893943862486E-01   2.828348697231954E-01   2.844803754681805E-01
   6.850746767871485E+00   2.719791809862319E-01   2.736243894892498E-01   2.752696319113970E-01   2.769149077762906E-01   2.785602166164231E-01   2.802055579729555E-01   2.818509313955187E-01   2.834963364420178E-01   2.851417726784443E-01   2.867872396786909E-01
   6.885159328915661E+00   2.746735448595297E-01   2.763187115558517E-01   2.779639125641689E-01   2.796091474025926E-01   2.812544155982111E-01   2.828997166868818E-01   2.845450502130292E-01   2.861904157294474E-01   2.878358127971105E-01   2.894812409849846E-01
   6.919571889959837E+00   2.777521000239802E-01   2.793972248422552E-01   2.810423843660480E-01   2.826875781079548E-01   2.843328055896510E-01   2.859780663416815E-01   2.876233599032560E-01   2.892686858220497E-01   2.909140436540106E-01   2.925594329631705E-01
   6.953984451004014E+00   2.812119247027211E-01   2.828570075729545E-01   2.845021255428717E-01   2.861472781195448E-01   2.877924648192283E-01   2.894376851671458E-01   2.910829386972842E-01   2.927282249521911E-01   2.943735434827811E-01   2.960188938481432E-01
   6.988397012048190E+00   2.850501215873736E-01   2.866951624408907E-01   2.883402387888884E-01   2.899853501329066E-01   2.916304959837701E-01   2.932756758613730E-01   2.949208892944712E-01   2.965661358204772E-01   2.982114149852634E-01   2.998567263429693E-01
   7.022809573092367E+00   2.892638176470531E-01   2.909088164164642E-01   2.925538510757718E-01   2.941989211209746E-01   2.958440260574597E-01   2.974891653997840E-01   2.991343386714643E-01   3.007795454047695E-01   3.024247851405233E-01   3.040700574279072E-01
   7.057222134136543E+00   2.938501639371749E-01   2.954951205563414E-01   2.971401134614272E-01   2.987851421428820E-01   3.004302061006469E-01   3.020753048439334E-01   3.037204378910112E-01   3.053656047689988E-01   3.070108050136627E-01   3.086560381692195E-01
   7.091634695180720E+00   2.988063354081130E-01   3.004512498121141E-01   3.020962008986529E-01   3.037411881526222E-01   3.053862110685086E-01   3.070312691501708E-01   3.086763619106239E-01   3.103214888718281E-01   3.119666495644856E-01   3.136118435278407E-01
   7.126047256224896E+00   3.041295307138039E-01   3.057744028389046E-01   3.074193120437458E-01   3.090642578076551E-01   3.107092396196574E-01   3.123542569782507E-01   3.139993093911880E-01   3.156443963752636E-01   3.172895174561086E-01   3.189346721679875E-01
   7.160459817269073E+00   3.098169720204288E-01   3.114618018040484E-01   3.131066690651845E-01   3.147515732775920E-01   3.163965139248265E-01   3.180414905000177E-01   3.196865025056491E-01   3.213315494533423E-01   3.229766308636494E-01   3.246217462658488E-01
   7.194872378313249E+00   3.158659048152001E-01   3.175106921958812E-01   3.191555174524179E-01   3.208003800529843E-01   3.224452794756593E-01   3.240902152081972E-01   3.257351867478048E-01   3.273801936009234E-01   3.290252352830196E-01   3.306703113183789E-01
   7.229284939357426E+00   3.222735977153731E-01   3.239183426327522E-01   3.255631258248782E-01   3.272079467543373E-01   3.288528048937245E-01   3.304976997254111E-01   3.321426307413199E-01   3.337875974427058E-01   3.354325993399427E-01   3.370776359523161E-01
   7.263697500401602E+00   3.290373422775593E-01   3.306820446723373E-01   3.323267857412961E-01   3.339715649414265E-01   3.356163817398324E-01   3.372612356134947E-01   3.389061260490461E-01   3.405510525425473E-01   3.421960145992733E-01   3.438410117335029E-01
   7.298110061445779E+00   3.361544528073798E-01   3.377991126212941E-01   3.394438115093557E-01   3.410885489229530E-01   3.427333243236911E-01   3.443781371831545E-01   3.460229869826782E-01   3.476678732131223E-01   3.493127953746564E-01   3.509577529765463E-01
   7.332522622489956E+00   3.436222661695607E-01   3.452668833453575E-01   3.469115399957912E-01   3.485562355666404E-01   3.502009695140051E-01   3.518457413040662E-01   3.534905504128544E-01   3.551353963260228E-01   3.567802785386289E-01   3.584251965549189E-01
   7.366935183534133E+00   3.514381415985169E-01   3.530827160799244E-01   3.547273304369718E-01   3.563719841098218E-01   3.580166765490619E-01   3.596614072154629E-01   3.613061755797446E-01   3.629509811223467E-01   3.645958233332081E-01   3.662407017115495E-01
   7.401347744578309E+00   3.595994605095037E-01   3.612439922412056E-01   3.628885642500555E-01   3.645331759705928E-01   3.661778268478862E-01   3.678225163372895E-01   3.694672439042056E-01   3.711120090238542E-01   3.727568111810495E-01   3.744016498699806E-01
   7.435760305622486E+00   3.681036263103429E-01   3.697481152379535E-01   3.713926448447160E-01   3.730372145595400E-01   3.746818238219689E-01   3.763264720819331E-01   3.779711587995120E-01   3.796158834446993E-01   3.812606454971783E-01   3.829054444461005E-01
   7.470172866666662E+00   3.769480642138531E-01   3.785925102838920E-01   3.802369974355743E-01   3.818815250921730E-01   3.835260926876997E-01   3.851706996666552E-01   3.868153454837893E-01   3.884600296038634E-01   3.901047515014240E-01   3.917495106605793E-01
   7.504585427710839E+00   3.861302210509686E-01   3.877746242108369E-01   3.894190688553191E-01   3.910635544020453E-01   3.927080802794889E-01   3.943526459267152E-01   3.959972507931376E-01   3.976418943382797E-01   3.992865760315455E-01   4.009312953519932E-01
   7.538997988755015E+00   3.956475650846170E-01   3.972919252825739E-01   3.989363273685860E-01   4.005807707546343E-01   4.022252548636478E-01   4.038697791292500E-01   4.055143429955127E-01   4.071589459167151E-01   4.088035873571127E-01   4.104482667907089E-01
   7.573410549799192E+00   4.054975858244234E-01   4.071419030095628E-01   4.087862624866619E-01   4.104306636620463E-01   4.120751059530946E-01   4.137195887879823E-01   4.153641116054334E-01   4.170086738544774E-01   4.186532749942158E-01   4.202979144935913E-01
   7.607823110843368E+00   4.156777938422302E-01   4.173220679644589E-01   4.189663847830071E-01   4.206107436985390E-01   4.222551441228768E-01   4.238995854787421E-01   4.255440671995053E-01   4.271885887289408E-01   4.288331495209899E-01   4.304777490395296E-01
   7.642235671887545E+00   4.261857205885332E-01   4.278299515985491E-01   4.294742257096922E-01   4.311185423169593E-01   4.327629008266101E-01   4.344073006559068E-01   4.360517412328607E-01   4.376962219959850E-01   4.393407423940558E-01   4.409853018858783E-01
   7.676648232931721E+00   4.370189182098126E-01   4.386631060590835E-01   4.403073374147300E-01   4.419516116660753E-01   4.435959282138113E-01   4.452402864697348E-01   4.468846858564923E-01   4.485291258073306E-01   4.501736057658549E-01   4.518181251857938E-01
   7.711060793975898E+00   4.481749593668394E-01   4.498191040075823E-01   4.514632925603828E-01   4.531075244088847E-01   4.547517989482064E-01   4.563961155846735E-01   4.580404737355626E-01   4.596848728288482E-01   4.613293123029600E-01   4.629737916065439E-01
   7.745473355020074E+00   4.596514370539491E-01   4.612955384391106E-01   4.629396841424381E-01   4.645838735418908E-01   4.662281060270074E-01   4.678723809986376E-01   4.695166978686820E-01   4.711610560598378E-01   4.728054550053536E-01   4.744498941487886E-01
   7.779885916064251E+00   4.714459644193664E-01   4.730900225026031E-01   4.747341253105339E-01   4.763782722154280E-01   4.780224626012392E-01   4.796666958633351E-01   4.813109714082357E-01   4.829552886533557E-01   4.845996470267573E-01   4.862440459669073E-01
   7.814298477108427E+00   4.835561745865239E-01   4.852001893221828E-01   4.868442491894777E-01   4.884883535549818E-01   4.901325017970584E-01   4.917766933055885E-01   4.934209274817053E-01   4.950652037375363E-01   4.967095214959523E-01   4.983538801903228E-01
   7.848711038152604E+00   4.959797204765060E-01   4.976236918196071E-01   4.992677087016928E-01   5.009117704836353E-01   5.025558765382019E-01   5.042000262497817E-01   5.058442190141165E-01   5.074884542380410E-01   5.091327313392296E-01   5.107770497459502E-01
   7.883123599196781E+00   5.087142746315427E-01   5.103582025377601E-01   5.120021763907118E-01   5.136461955455630E-01   5.152902593694806E-01   5.169343672413559E-01   5.185785185515348E-01   5.202227127015537E-01   5.218669491038865E-01   5.235112271816939E-01
   7.917536160240958E+00   5.217575290396453E-01   5.234014134652900E-01   5.250453442458136E-01   5.266893207306691E-01   5.283333422814176E-01   5.299774082714478E-01   5.316215180857042E-01   5.332656711204209E-01   5.349098667828657E-01   5.365541044910875E-01
   7.951948721285134E+00   5.351071949603685E-01   5.367510358623717E-01   5.383949235277872E-01   5.400388573003508E-01   5.416828365360128E-01   5.433268606026541E-01   5.449709288798131E-01   5.466150407584168E-01   5.482591956405217E-01   5.499033929390612E-01
   7.986361282329311E+00   5.487610027517295E-01   5.504048000876256E-01   5.520486445958505E-01   5.536925356144182E-01   5.553364724936624E-01   5.569804545959521E-01   5.586244812954144E-01   5.602685519776643E-01   5.619126660395432E-01   5.635568228888628E-01
   8.020773843373487E+00   5.627167016983033E-01   5.643604554262142E-01   5.660042567357479E-01   5.676481049591915E-01   5.692919994412577E-01   5.709359395387987E-01   5.725799246205251E-01   5.742239540667357E-01   5.758680272690513E-01   5.775121436301591E-01
   8.055186404417663E+00   5.769720598404957E-01   5.786157699191141E-01   5.802595279890223E-01   5.819033333767746E-01   5.835471854214581E-01   5.851910834744030E-01   5.868350268988998E-01   5.884790150699251E-01   5.901230473738763E-01   5.917671232083104E-01
