Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=1 matid =  2140 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_T_DPt
Loading Options: EOS_MONOTONIC_IN_Y
Description = Temperature (K) (Density (Mg/m^3)- and Total Pressure (GPa)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =  -2.478908560000002E+01  -1.443637250000000E+01  -6.853167109999987E+00  -3.476636260000006E+00  -1.576580520000000E+00  -5.231159870000006E-01  -9.401241730000010E-02  -2.653818350000003E-02  -1.040814080000001E-03  -1.316218709999997E-04
   1.896135310000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---   4.523957501017072E+04   9.562756412471016E+04   1.494520689144898E+05
   1.962500000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---   3.091765972890877E+04   8.341384785390447E+04   1.389463512565247E+05
   2.110215019999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---   5.329001064369392E+04   1.136326767492046E+05
   2.192737360000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---   3.468270122672019E+04   9.782091166859822E+04
   2.281976940000004E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---   1.277115653313073E+04   7.920575325540104E+04
   2.378787850000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---   5.741768293985160E+04
   2.484177239999997E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---   3.231478270932905E+04
   2.599337530000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---   2.320970000000004E+03
   2.735191980000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.875458140000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.030888140000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.139999999999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.298319579999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.504464510000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.617511579999996E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.738095429999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.153438920000008E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.313187210000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.485714510000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.906250000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.097402209999996E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.607142739999995E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.279999999999995E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.008928239999977E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.626372850000007E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   9.345236599999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.019480279999998E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.121428230000001E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.246032070000001E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.401785490000002E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.869047320000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.242857260000001E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.803571759999995E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.607142740000018E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   9.812500000000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.308333599999998E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.158750000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.727875000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.316625000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.800274999999994E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.710875000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.994350000000006E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+04                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+04                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+04                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+05                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---

TableHandle=1 matid =  2140 source = /opt/local/codes/data/eos/sesame page =  6
Data Type = EOS_T_DPt
Loading Options: EOS_MONOTONIC_IN_Y
Description = Temperature (K) (Density (Mg/m^3)- and Total Pressure (GPa)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   4.032128849999994E+03   5.709788980000012E+03   8.119328550000006E+03   1.161105579999997E+04   1.652371230000001E+04   2.387149129999999E+04   3.348377689999994E+04   4.744838060000003E+04   6.661807780000009E+04   9.446389839999983E+04
 x =
   0.000000000000000E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.132812499999996E-02   1.678186382971928E+07   2.353076403562471E+07   3.330605601758152E+07   4.752773226443300E+07   6.741605696476313E+07   9.692868946948110E+07   1.358385774308143E+08   1.928795418489093E+08   2.709608611282530E+08                     ---
   1.170121000000002E-01   9.158142781506617E+06   1.265597346657178E+07   1.770385945559800E+07   2.505702999626323E+07   3.549592904277265E+07   5.110674222088867E+07   7.151557871647519E+07   1.011505880557540E+08   1.418154240580160E+08   2.008435715910592E+08
   1.726999999999999E-01   6.516565238669500E+06   8.874678199512651E+06   1.227176071440040E+07   1.721677625479322E+07   2.420557067630375E+07   3.476378401503494E+07   4.859551574296445E+07   6.869964373932827E+07   9.633804145514491E+07   1.363975171853394E+08
   3.316625000000002E-01   3.939504423132110E+06   5.149442978974903E+06   6.896821807266380E+06   9.441956518202692E+06   1.304902164854085E+07   1.849920476271150E+07   2.564238906047024E+07   3.606067444598039E+07   5.038968401923749E+07   7.123733379256330E+07
   4.906249999999996E-01   2.986701001354042E+06   3.868989901540051E+06   5.056760938834609E+06   6.778210318575458E+06   9.200250664180443E+06   1.283579000136292E+07   1.765030561726427E+07   2.465755041435762E+07   3.431008532037354E+07   4.836492680531234E+07
   8.111664050000016E-01   2.105176556558541E+06   2.723304434761142E+06   3.550904383817913E+06   4.606369604843102E+06   6.085677963177537E+06   8.279802052320349E+06   1.114882718870993E+07   1.534918181057100E+07   2.114170552386293E+07   2.959095035583822E+07
   1.131710949999999E+00   1.697708177061939E+06   2.165378688490527E+06   2.808695347530677E+06   3.664030801799429E+06   4.736579593812165E+06   6.330620478403908E+06   8.388172335915552E+06   1.138068280191136E+07   1.550858124518273E+07   2.152690565741548E+07
   1.452249999999999E+00   1.455005918466686E+06   1.839489988553220E+06   2.364486821905591E+06   3.082098678777233E+06   3.982081561763124E+06   5.236185984871914E+06   6.857360834704965E+06   9.188543268029451E+06   1.239621154721547E+07   1.706814870452347E+07
   2.119500000000002E+00   1.145028950289106E+06   1.448864421486402E+06   1.839362238817996E+06   2.373840085761346E+06   3.078655226034610E+06   4.017361976912873E+06   5.156563849060682E+06   6.778959757217549E+06   8.981238503757153E+06   1.218110973128355E+07
   2.747500000000002E+00   9.656237107027114E+05   1.228392820705016E+06   1.558393876840913E+06   1.994270891846122E+06   2.574419420135260E+06   3.375724094426916E+06   4.297786800067016E+06   5.583653025427809E+06   7.297430564214446E+06   9.769482186967302E+06
   3.336250000000007E+00   8.506246890353989E+05   1.080100120444432E+06   1.377485641687864E+06   1.757400282570501E+06   2.255194798053140E+06   2.951528517615594E+06   3.776248761521513E+06   4.852842520414982E+06   6.299867251569951E+06   8.339989672848456E+06
   3.924999999999997E+00   7.645248960770500E+05   9.698594714376756E+05   1.240049801449932E+06   1.583121830369025E+06   2.022835816087635E+06   2.640544936988187E+06   3.383960841401649E+06   4.337330616936130E+06   5.588764344086159E+06   7.343316868750029E+06
   4.385474719999991E+00   7.091828186979783E+05   9.002059610223627E+05   1.150581739186567E+06   1.472818491483387E+06   1.878374937734115E+06   2.446101539988484E+06   3.133100436614229E+06   4.026951548257557E+06   5.159074136923740E+06   6.756891997249397E+06
   4.906250000000000E+00   6.563517184320469E+05   8.345330097984873E+05   1.065752634055655E+06   1.368563415193656E+06   1.743908812163136E+06   2.263897655064716E+06   2.898926106521395E+06   3.738438379400651E+06   4.767434578125516E+06   6.223805035617801E+06
   5.451388540000011E+00   6.092566843370970E+05   7.767302839271922E+05   9.918746783323272E+05   1.276320323959304E+06   1.627032315225800E+06   2.106590276615052E+06   2.695358866956101E+06   3.481455000000000E+06   4.434303148116051E+06   5.764411385134207E+06
   5.729926949999992E+00   5.877351610217729E+05   7.505630230040879E+05   9.586937716766445E+05   1.234308134912681E+06   1.574584945624623E+06   2.036611308662008E+06   2.604154398742212E+06   3.362626898083929E+06   4.287091660445426E+06   5.558396763001364E+06
   6.280000000000001E+00   5.495928306731178E+05   7.042079685761741E+05   9.003467035060748E+05   1.159276039081380E+06   1.482371300378872E+06   1.914649907555156E+06   2.444265142523234E+06   3.154992624152627E+06   4.031477673094342E+06   5.203677407528652E+06
   6.767241649999988E+00   5.201761739016247E+05   6.679835788217374E+05   8.551569226325159E+05   1.100730463381626E+06   1.410898444241307E+06   1.821204893550836E+06   2.320970000000000E+06   2.995597356834860E+06   3.835577789426822E+06   4.935969732331606E+06
   7.201834920000010E+00   4.967515389343757E+05   6.387844367936645E+05   8.190028630003997E+05   1.054202833987187E+06   1.353622367128895E+06   1.747113173627997E+06   2.223213645508843E+06   2.869141620564076E+06   3.679076755475896E+06   4.726412732229190E+06
   7.621359329999990E+00   4.762424532520621E+05   6.129330324329340E+05   7.872028996002898E+05   1.013520975101365E+06   1.303122350293824E+06   1.682449891793543E+06   2.138375674720099E+06   2.758808624365714E+06   3.540214099236195E+06   4.545554785421337E+06
   7.849999999999994E+00   4.658116891196010E+05   5.996789034194271E+05   7.709800437623028E+05   9.928611919448402E+05   1.277304121101220E+06   1.649658090582550E+06   2.095542643606492E+06   2.702898784360565E+06   3.468294235085437E+06   4.454582394090171E+06
   7.929292849999996E+00   4.624707685143629E+05   5.953429894431613E+05   7.655992810855397E+05   9.859385821429696E+05   1.268579589893456E+06   1.638627242341445E+06   2.081184754952064E+06   2.684145870599988E+06   3.444046060289067E+06   4.424230453162938E+06
   8.051281850000009E+00   4.574299667407613E+05   5.887877173264560E+05   7.574795592883031E+05   9.755052712878679E+05   1.255397002965644E+06   1.622001793595253E+06   2.059576703234784E+06   2.655896392325154E+06   3.407543286215710E+06   4.378598055703809E+06
   8.392434999999978E+00   4.454544055914849E+05   5.731888535716145E+05   7.382391563565633E+05   9.508690988297893E+05   1.224117704263277E+06   1.582778926002047E+06   2.008770240402380E+06   2.589361496112905E+06   3.321706537333967E+06   4.271555338110572E+06
   8.535147999999992E+00   4.340593837117775E+05   5.580758375853335E+05   7.192910063672735E+05   9.264590777402044E+05   1.192650793907113E+06   1.543432839853730E+06   1.957868635918217E+06   2.522361547421517E+06   3.235311195270413E+06   4.163968752572613E+06
   8.677861000000007E+00   4.225649245602602E+05   5.428391083201470E+05   7.000700954753198E+05   9.017626371905623E+05   1.160485000000000E+06   1.503521318442839E+06   1.906461371178706E+06   2.454493148150567E+06   3.147984953784535E+06   4.055379165374678E+06
   9.401199249999991E+00   4.090092804968593E+05   5.256685063388073E+05   6.789446592478181E+05   8.753193489875707E+05   1.126446155334329E+06   1.461837136156955E+06   1.853441809855385E+06   2.384690751257360E+06   3.058754922001766E+06   3.944747760490248E+06
   9.812500000000000E+00   3.963114547360315E+05   5.092618960664378E+05   6.582850612073898E+05   8.492566586048788E+05   1.092707101237651E+06   1.420028183432742E+06   1.800335926149994E+06   2.314356387611518E+06   2.968908097472668E+06   3.832941754091546E+06
   1.026143359999998E+01   3.832954332537598E+05   4.925340645528773E+05   6.371013953610233E+05   8.226882309896393E+05   1.058448285713428E+06   1.377330866815542E+06   1.746445196226351E+06   2.243102289981929E+06   2.877815032842461E+06   3.719008316829179E+06
   1.075342460000002E+01   3.699124294982997E+05   4.754426276593004E+05   6.153222635787211E+05   7.955540813418480E+05   1.023614325028342E+06   1.333630942949550E+06   1.691673389838054E+06   2.171044939893516E+06   2.785361328868687E+06   3.602228627202265E+06
   1.129496469999998E+01   3.560989097957392E+05   4.579327967399390E+05   5.928566941693625E+05   7.677788456571115E+05   9.881360648323313E+05   1.288788001850984E+06   1.635902230691682E+06   2.098077994126151E+06   2.691405285757896E+06   3.481455000000000E+06
   1.189394320000002E+01   3.417726805597470E+05   4.399350757512348E+05   5.696252678905349E+05   7.392698210899073E+05   9.519302463264257E+05   1.242632581515683E+06   1.578991335523700E+06   2.024076626073934E+06   2.595780107516326E+06   3.357219684413683E+06
   1.256000000000000E+01   3.268583637980935E+05   4.213892176817716E+05   5.457942606800911E+05   7.099336960565855E+05   9.149145225804191E+05   1.194973713674692E+06   1.520785064712605E+06   1.948902532240743E+06   2.498293021739107E+06   3.231051565472679E+06
   1.317113819999997E+01   3.139576321400783E+05   4.055283169480427E+05   5.255619784632490E+05   6.848977821969253E+05   8.835421011630413E+05   1.154171222142643E+06   1.471428838224153E+06   1.885597347858423E+06   2.415930359170940E+06   3.124895457449224E+06
   1.348797209999998E+01   3.075171781735259E+05   3.976816999569723E+05   5.156112583284499E+05   6.725394098110332E+05   8.681383215878161E+05   1.134107205605557E+06   1.447188043897334E+06   1.854663645017010E+06   2.375596429354166E+06   3.073073875454354E+06
   1.382041959999998E+01   3.009193125660349E+05   3.896969194254268E+05   5.055286638016470E+05   6.599855464881074E+05   8.525509363421418E+05   1.113859092305419E+06   1.422653433424675E+06   1.823466068319056E+06   2.334859712248586E+06   3.020854114130594E+06
   1.416967390000002E+01   2.941469493554807E+05   3.815609239293314E+05   4.953031055181182E+05   6.472199494883427E+05   8.367663318027772E+05   1.093414391307547E+06   1.397803524741918E+06   1.791985552352016E+06   2.293731351518867E+06   2.968213526133602E+06
   1.453703819999998E+01   2.871803841971529E+05   3.732590649653622E+05   4.849224048363641E+05   6.342247019201526E+05   8.207698797811384E+05   1.072760039690061E+06   1.372615553892548E+06   1.760202366565585E+06   2.252314293153989E+06   2.915129275560439E+06
   1.492395679999998E+01   2.799965421131758E+05   3.647745484460325E+05   4.743727373323605E+05   6.209793847835880E+05   8.045450786851577E+05   1.051881371734573E+06   1.347064110720308E+06   1.728094487889747E+06   2.210598325278154E+06   2.861575759074933E+06
   1.533203120000002E+01   2.725682353836158E+05   3.560881123916552E+05   4.636384740711371E+05   6.074607671979154E+05   7.880734357516003E+05   1.030762116119410E+06   1.321121036147222E+06   1.695637624354294E+06   2.168561412382803E+06   2.807524700894980E+06
   1.569999999999999E+01   2.659818261031486E+05   3.484647810423274E+05   4.542769942506787E+05   5.956353895069477E+05   7.737422484984054E+05   1.012454186143739E+06   1.298548144786613E+06   1.667518678514582E+06   2.132255063617537E+06   2.760774430799613E+06
   1.621901060000005E+01   2.573606052364508E+05   3.386314110515760E+05   4.422260349339638E+05   5.802425000000000E+05   7.549937566551778E+05   9.883014706956159E+05   1.268378296247318E+06   1.629801397790694E+06   2.083478597416062E+06   2.697793221219187E+06
   1.670213100000001E+01   2.494139848335593E+05   3.297261411752240E+05   4.314229040190647E+05   5.664651087799703E+05   7.382817736666240E+05   9.668782789699882E+05   1.241490140031210E+06   1.596369280428340E+06   2.040392233504682E+06   2.642033632104408E+06
   1.721490870000002E+01   2.410216938919489E+05   3.204992285379119E+05   4.203485089877531E+05   5.524354537102629E+05   7.212515424787720E+05   9.451596795214778E+05   1.214099229857548E+06   1.562500593507612E+06   1.996894454119261E+06   2.585621506558526E+06
   1.776017750000005E+01   2.320970000000000E+05   3.109033004894873E+05   4.089689614503264E+05   5.381259436438819E+05   7.038675948594107E+05   9.231181127246844E+05   1.186155111019579E+06   1.528156935788496E+06   1.952951803699784E+06   2.528509610965141E+06
   1.834112459999994E+01   2.226299398096607E+05   3.008799821455588E+05   3.972436939161243E+05   5.235038065786661E+05   6.860873177181751E+05   9.007206156915894E+05   1.157599129526159E+06   1.493292650885681E+06   1.908524030188051E+06   2.470641722494469E+06
   1.896135310000000E+01   2.126265419064972E+05   2.903569834599747E+05   3.851248868401005E+05   5.085315700919629E+05   6.678613432257059E+05   8.779305568532158E+05   1.128543497790738E+06   1.457858215121227E+06   1.863569109621310E+06   2.411959316933705E+06
   1.962500000000000E+01   2.019863067291939E+05   2.792414477952896E+05   3.725538326347106E+05   4.931638944617945E+05   6.491290932257466E+05   8.547034417290492E+05   1.099062923005764E+06   1.421794065069113E+06   1.818036041786245E+06   2.352392137703112E+06
   2.110215019999998E+01   1.782271811771251E+05   2.547042422014321E+05   3.457499479046015E+05   4.610158848736660E+05   6.098353652709946E+05   8.067194717209291E+05   1.038643932591554E+06   1.347490723395562E+06   1.724995992464003E+06   2.230696451133025E+06
   2.192737360000001E+01   1.646847982301816E+05   2.408845350384946E+05   3.313133204360477E+05   4.440913081971652E+05   5.890697013672531E+05   7.818251154248791E+05   1.007592742613603E+06   1.309075670376242E+06   1.677344235264674E+06   2.168748506450771E+06
   2.281976940000004E+01   1.495810404409074E+05   2.256535352545083E+05   3.159997585521226E+05   4.264750946622875E+05   5.674368866488473E+05   7.562121910006863E+05   9.758867573431702E+05   1.269672310847776E+06   1.628820097374906E+06   2.105978926442046E+06
   2.378787850000003E+01   1.323077615786373E+05   2.090590824453639E+05   2.996084326830796E+05   4.080441063596213E+05   5.450605304884324E+05   7.297673267658085E+05   9.434379468222999E+05   1.229142936833229E+06   1.579315244816477E+06   2.042292989572230E+06
   2.484177239999997E+01   1.116938529068117E+05   1.908324041383827E+05   2.818551420622755E+05   3.886393512004933E+05   5.218498078505440E+05   7.023469907457433E+05   9.101377809168659E+05   1.187317577558374E+06   1.528698618852741E+06   1.977577055305665E+06
   2.599337530000003E+01   8.591562993332623E+04   1.704200839068108E+05   2.623142532338159E+05   3.680522061650988E+05   4.976563472677309E+05   6.737680505334235E+05   8.758529153363266E+05   1.144032862155070E+06   1.476812585266409E+06   1.911696652374201E+06
   2.735191980000002E+01   5.255227056250251E+04   1.450354472154879E+05   2.385850507261760E+05   3.443563562770574E+05   4.704270540250801E+05   6.415867210930064E+05   8.378346203941647E+05   1.096336600594643E+06   1.419590263493273E+06   1.839631991175403E+06
   2.875458140000001E+01   1.497062353753076E+04   1.159189938616539E+05   2.129409551191296E+05   3.202714017611358E+05   4.435255097236310E+05   6.097437980221193E+05   8.009222665030528E+05   1.050527012388530E+06   1.364403824013405E+06   1.770779686621984E+06
   3.030888140000002E+01                     ---   7.666360139342645E+04   1.836887877977080E+05   2.936244852182035E+05   4.148365943228549E+05   5.756839325608960E+05   7.623382260339869E+05   1.003244687343922E+06   1.307182810430161E+06   1.700134728013213E+06
   3.139999999999998E+01                     ---   4.746912120113780E+04   1.621574507371607E+05   2.746516100718019E+05   3.952312824654909E+05   5.526211856735870E+05   7.364770974004583E+05   9.719427179217790E+05   1.269141438895500E+06   1.653630242003206E+06
   3.298319579999998E+01                     ---   0.000000000000000E+00   1.280743404924823E+05   2.460822190943797E+05   3.673205025245433E+05   5.204882848657637E+05   7.004416165211773E+05   9.289160013791231E+05   1.216623347825384E+06   1.590093326546117E+06
   3.504464510000003E+01                     ---                     ---   7.189981366436135E+04   2.057604047000350E+05   3.314222293887085E+05   4.805698008230136E+05   6.556226327999526E+05   8.765032075482446E+05   1.152267978127499E+06   1.513385334858689E+06
   3.617511579999996E+01                     ---                     ---   3.960634125495722E+04   1.824792513138474E+05   3.116686080521930E+05   4.594107837442209E+05   6.318135124534360E+05   8.492321288357370E+05   1.118881505328270E+06   1.473814479435204E+06
   3.738095429999998E+01                     ---                     ---   0.000000000000000E+00   1.561646775084840E+05   2.902865645820717E+05   4.372864070601182E+05   6.068522851856361E+05   8.211284481533840E+05   1.084766215910621E+06   1.433310819948579E+06
   3.925000000000000E+01                     ---                     ---                     ---   1.088984970431995E+05   2.557247486343951E+05   4.036639788144549E+05   5.687820834107947E+05   7.792994363269610E+05   1.034593737695114E+06   1.373606213049097E+06
   4.153438920000008E+01                     ---                     ---                     ---   3.845288115113050E+04   2.085491903348858E+05   3.644940415157989E+05   5.265825608427228E+05   7.333759932817542E+05   9.796475542351828E+05   1.307278553432636E+06
   4.313187210000001E+01                     ---                     ---                     ---                     ---   1.722602733148910E+05   3.365081876819612E+05   4.977427793721518E+05   7.024087875460673E+05   9.433279387982331E+05   1.263292680061167E+06
   4.485714510000003E+01                     ---                     ---                     ---                     ---   1.282638972610813E+05   3.051978035807991E+05   4.669510736771664E+05   6.697248612246478E+05   9.057654768130570E+05   1.217667178856941E+06
   4.906250000000000E+01                     ---                     ---                     ---                     ---                     ---   2.182432946081534E+05   3.918259725232798E+05   5.914485967089924E+05   8.200321002151376E+05   1.113373642190691E+06
   5.097402209999996E+01                     ---                     ---                     ---                     ---                     ---   1.710500634726764E+05   3.567200568890174E+05   5.556804097339773E+05   7.831836254815321E+05   1.069328366968631E+06
   5.607142739999995E+01                     ---                     ---                     ---                     ---                     ---   3.377455868758262E-08   2.534001091323080E+05   4.614439012236818E+05   6.889211056777106E+05   9.604549096150977E+05
   6.279999999999995E+01                     ---                     ---                     ---                     ---                     ---                     ---   5.720331349067079E+04   3.311514828997393E+05   5.650786437035555E+05   8.306265305374644E+05
   7.008928239999977E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---   1.440908225286354E+05   4.247475381444697E+05   6.996612062464356E+05
   7.850000000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---   2.320970000000001E+05   5.430266374712305E+05
   8.626372850000007E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---   3.843889327454029E+05
   9.345236599999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---   1.954456013814427E+05
   1.019480279999998E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.121428230000001E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.246032070000001E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.401785490000002E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.869047320000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.242857260000001E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.803571759999995E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.607142740000018E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   9.812500000000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.308333599999998E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.158750000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.727875000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.316625000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.800274999999994E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.710875000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.994350000000006E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+04                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+04                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+04                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+05                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---

TableHandle=1 matid =  2140 source = /opt/local/codes/data/eos/sesame page =  7
Data Type = EOS_T_DPt
Loading Options: EOS_MONOTONIC_IN_Y
Description = Temperature (K) (Density (Mg/m^3)- and Total Pressure (GPa)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.332009680000003E+05   1.876417649999997E+05   2.646950360000003E+05   3.770663760000002E+05   5.338878799999990E+05   7.557804770000018E+05   1.086411880000003E+06   1.540314600000001E+06   2.157726280000001E+06   3.081659620000005E+06
 x =
