   4.566302169798401E+06   1.561984675072487E+05
   8.418266469712226E+06   3.312820785854331E+05
   1.336694057558993E+07   5.709886505096044E+05
   2.122174184934511E+07   9.770719113528507E+05

TableHandle=26 matid = 33336 source = /usr/projects/data/eos/sesame page =  1
Data Type = EOS_Af_Pf
Description = Freeze Specific-Free-Energy (MJ/kg) (Freeze Pressure (GPa)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00
 x =
  -6.861565938276670E+00                     ---
  -6.861565938226670E+00                     ---
  -6.861565938126670E+00                     ---
  -6.861565937876670E+00                     ---
  -6.861565937376670E+00                     ---
  -6.861565936376670E+00                     ---
  -6.861565933876670E+00                     ---
  -6.861565928876669E+00                     ---
  -6.861565918876670E+00                     ---
  -6.861565893876669E+00                     ---
  -6.861565843876670E+00                     ---
  -6.861565768876670E+00                     ---
  -6.861565643876670E+00                     ---
  -6.861565443876670E+00                     ---
  -6.861565143876670E+00                     ---
  -6.861564643876671E+00                     ---
  -6.861563893876671E+00                     ---
  -6.861563768876671E+00                     ---
  -6.861563568876671E+00                     ---
  -6.861563268876671E+00                     ---
  -6.861562768876672E+00                     ---
  -6.861562143876672E+00                     ---
  -6.861561393876672E+00                     ---
  -6.861560393876672E+00                     ---
  -6.861560268876672E+00                     ---
  -6.861560118876672E+00                     ---
  -6.861559918876672E+00                     ---
  -6.861559668876672E+00                     ---
  -6.861559368876672E+00                     ---
  -6.861559018876672E+00                     ---
  -6.861558618876672E+00                     ---
  -2.497024010003707E+00                     ---
   3.891165723783727E+00  -1.492384495371309E+00
   1.306721829577626E+01  -1.847384909711389E+00
   2.461063831102425E+01  -2.193757039150931E+00
   3.810219133119634E+01  -2.517888149980278E+00
   5.241951969741903E+01  -2.829217295455291E+00
   6.409133997951650E+01  -3.148856729262465E+00
   1.031156681865775E+02  -3.802716152452600E+00
   1.538528913726958E+02  -4.385740147525754E+00
   2.109213985948215E+02  -4.910304229764918E+00
   2.817949280353577E+02  -5.391659461198108E+00
   4.494699176332476E+02  -6.134908305902916E+00
   6.841837722338765E+02  -6.528644406076955E+00
   9.533813101403865E+02  -6.504453097299439E+00
   1.530273999873676E+03  -5.527937217085322E+00
   2.783932921732393E+03  -1.520485960167023E+00
   4.474560585603333E+03   5.435116131400471E+00
   6.619641609787061E+03   1.513405405512391E+01
   1.233713321609902E+04   4.174285089077748E+01
   2.004912888807429E+04   7.664461311108364E+01
   2.958120722179815E+04   1.182589527431055E+02
   4.146509240617642E+04   1.653852926613245E+02
   5.543281869309035E+04   2.181509599968327E+02
   7.127249381855370E+04   2.745195985305710E+02
   1.829085954919846E+05   6.030925456232196E+02
   3.484305221013472E+05   9.859439467418778E+02
   5.669235239111527E+05   1.399589017841822E+03
   8.373168768246785E+05   1.834395943911995E+03
   1.533111365809044E+06   2.746887688285461E+03
   3.519801312684562E+06   4.657386142155813E+03
   6.267390219476478E+06   6.616959269474266E+03
   9.747506714386078E+06   8.590749042016543E+03
   2.142788801219224E+07   1.349727177783862E+04
   5.666913555344528E+07   2.306534228555381E+04
   1.361664884255285E+08   3.672990550520864E+04
   2.866729101328111E+08   5.392330726047209E+04
   7.242828076806525E+08   8.573287614296532E+04
   2.495289377174588E+09   1.561984675072487E+05
   1.245501495257878E+10   3.312820785854331E+05
   4.142823279954942E+10   5.709886505096045E+05
   1.365405343103079E+11   9.770719113528507E+05

TableHandle=27 matid = 33336 Data Type = EOS_Af_Uf	NOT LOADED
Description = Freeze Specific-Free-Energy (MJ/kg) (Freeze Specific-Internal-Energy (MJ/kg)-dependent)
