   4.5716656E+00             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   4.8982131E+00             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   5.2247607E+00             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   5.8778558E+00             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   6.5309508E+00             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   7.1840459E+00             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   7.8371410E+00             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   8.4902361E+00             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   9.1433312E+00             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   9.7964263E+00             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.0449521E+01             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.1102616E+01             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.1755712E+01             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.2408807E+01             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.3061902E+01             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.4368092E+01             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.5674282E+01             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.6980472E+01             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.9592853E+01             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   2.2858328E+01             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   2.6123803E+01             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   2.9389279E+01             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   3.2654754E+01             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   3.9185705E+01             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   4.5716656E+01             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   5.2247607E+01             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   6.5309509E+01             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   7.8371410E+01             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   9.1433312E+01             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.0449521E+02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.1755712E+02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.3061902E+02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.6327377E+02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.9592853E+02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   2.6123803E+02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   3.9185705E+02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   5.2247607E+02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   7.8371410E+02             ---             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.0449521E+03   1.4068615E+06             ---             ---             ---             ---             ---             ---             ---             ---             ---
   1.3061902E+03   1.1138735E+06   1.5396770E+06             ---             ---             ---             ---             ---             ---             ---             ---
   2.6123803E+03   5.1571523E+05   7.2861698E+05   1.2695510E+06             ---             ---             ---             ---             ---             ---             ---
   6.5309509E+03   1.1839909E+05   2.0355979E+05   4.1993341E+05   6.4788175E+05   9.4941607E+05   1.6260707E+06             ---             ---             ---             ---
   1.3061902E+04             ---             ---             ---             ---   3.5204609E+05   6.9037340E+05   1.0646445E+06   1.6677131E+06             ---             ---
   2.6123803E+04             ---             ---             ---             ---             ---             ---             ---   6.3897009E+05   1.0912716E+06   1.8451074E+06

TableHandle=32 matid =  9995 source = ././data/sesame1     page =  1
Data Type = EOS_Pic_DT
Description = Ion Pressure plus Cold Curve Pressure (GPa) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.0000000E+00         xconv =   1.0000000E+00         yconv =   1.0000000E+00

             y =   0.0000000E+00   7.2530313E+01   1.4506062E+02   2.1759094E+02   2.9815181E+02   3.4814550E+02   4.0616975E+02   4.6419400E+02   5.2221825E+02   5.8024250E+02
 x =
   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0551295E-06   5.1594497E-12   1.4037023E-08   2.8068887E-08   4.2100751E-08   5.7686223E-08   6.7358106E-08   7.8583597E-08   8.9809088E-08   1.0103458E-07   1.1226007E-07
   6.1102590E-06   1.8616531E-11   2.8082344E-08   5.6146072E-08   8.4209800E-08   1.1538074E-07   1.3472451E-07   1.5717549E-07   1.7962647E-07   2.0207746E-07   2.2452844E-07
   1.5275648E-05   1.0108181E-10   7.0260401E-08   1.4041972E-07   2.1057904E-07   2.8850640E-07   3.3686581E-07   3.9299327E-07   4.4912072E-07   5.0524818E-07   5.6137564E-07
   3.0551295E-05   3.6208535E-10   1.4068072E-07   2.8099936E-07   4.2131800E-07   5.7717272E-07   6.7389155E-07   7.8614646E-07   8.9840137E-07   1.0106563E-06   1.1229112E-06
   6.1102590E-05   1.2919230E-09   2.8192920E-07   5.6256648E-07   8.4320375E-07   1.1549132E-06   1.3483509E-06   1.5728607E-06   1.7973705E-06   2.0218803E-06   2.2463901E-06
   1.5275648E-04   6.8927135E-09   7.0848591E-07   1.4100791E-06   2.1116723E-06   2.8909459E-06   3.3745400E-06   3.9358146E-06   4.4970891E-06   5.0583637E-06   5.6196383E-06
   3.0551295E-04   2.4301912E-08   1.4274883E-06   2.8306747E-06   4.2338611E-06   5.7924082E-06   6.7595966E-06   7.8821457E-06   9.0046948E-06   1.0127244E-05   1.1249793E-05
   6.1102590E-04   8.5103010E-08   2.8914758E-06   5.6978485E-06   8.5042213E-06   1.1621316E-05   1.3555692E-05   1.5800791E-05   1.8045889E-05   2.0290987E-05   2.2536085E-05
   1.5275648E-03   4.4043829E-07   7.4563702E-06   1.4472302E-05   2.1488234E-05   2.9280970E-05   3.4116912E-05   3.9729657E-05   4.5342403E-05   5.0955148E-05   5.6567894E-05
   3.0551295E-03   1.5087819E-06   1.5540646E-05   2.9572510E-05   4.3604373E-05   5.9189845E-05   6.8861728E-05   8.0087219E-05   9.1312710E-05   1.0253820E-04   1.1376369E-04
   4.5826943E-03   3.0816106E-06   2.4129406E-05   4.5177202E-05   6.6224998E-05   8.9603206E-05   1.0411103E-04   1.2094927E-04   1.3778750E-04   1.5462574E-04   1.7146398E-04
   7.6378238E-03   7.5185845E-06   4.2598244E-05   7.7677904E-05   1.1275756E-04   1.5172124E-04   1.7590095E-04   2.0396468E-04   2.3202841E-04   2.6009213E-04   2.8815586E-04
   1.2220518E-02   1.6924931E-05   7.3052386E-05   1.2917984E-04   1.8530730E-04   2.4764918E-04   2.8633672E-04   3.3123868E-04   3.7614064E-04   4.2104261E-04   4.6594457E-04
   1.8330777E-02   3.3787316E-05   1.1797850E-04   2.0216968E-04   2.8636087E-04   3.7987370E-04   4.3790500E-04   5.0525794E-04   5.7261089E-04   6.3996383E-04   7.0731678E-04
   3.0551295E-02   7.9573751E-05   2.1989239E-04   3.6021103E-04   5.0052967E-04   6.5638438E-04   7.5310322E-04   8.6535813E-04   9.7761304E-04   1.0898679E-03   1.2021229E-03
   4.5826943E-02   1.5480753E-04   3.6528549E-04   5.7576345E-04   7.8624141E-04   1.0200235E-03   1.1651017E-03   1.3334841E-03   1.5018665E-03   1.6702488E-03   1.8386312E-03
   7.6378238E-02   3.4942737E-04   7.0022397E-04   1.0510206E-03   1.4018172E-03   1.7914540E-03   2.0332510E-03   2.3138883E-03   2.5945256E-03   2.8751629E-03   3.1558001E-03
   1.2220518E-01   7.1479315E-04   1.2760677E-03   1.8373423E-03   2.3986168E-03   3.0220357E-03   3.4089110E-03   3.8579307E-03   4.3069503E-03   4.7559699E-03   5.2049896E-03
   1.8330777E-01   1.2760051E-03   2.1179170E-03   2.9598288E-03   3.8017406E-03   4.7368689E-03   5.3171819E-03   5.9907114E-03   6.6642409E-03   7.3377703E-03   8.0112998E-03
   2.4441036E-01   1.8652130E-03   2.9877621E-03   4.1103112E-03   5.2328603E-03   6.4796981E-03   7.2534487E-03   8.1514880E-03   9.0495273E-03   9.9475666E-03   1.0845606E-02
   3.0551295E-01   2.4393900E-03   3.8425763E-03   5.2457627E-03   6.6489491E-03   8.2074963E-03   9.1746846E-03   1.0297234E-02   1.1419783E-02   1.2542332E-02   1.3664881E-02
   3.8189119E-01   3.0875628E-03   4.8415458E-03   6.5955288E-03   8.3495118E-03   1.0297696E-02   1.1506681E-02   1.2909868E-02   1.4313054E-02   1.5716240E-02   1.7119427E-02
   4.5826943E-01   3.6132942E-03   5.7180737E-03   7.8228533E-03   9.9276329E-03   1.2265454E-02   1.3716236E-02   1.5400060E-02   1.7083883E-02   1.8767707E-02   2.0451531E-02
   5.3464766E-01   3.9774991E-03   6.4330753E-03   8.8886515E-03   1.1344228E-02   1.4071685E-02   1.5764265E-02   1.7728726E-02   1.9693187E-02   2.1657648E-02   2.3622109E-02
   6.1102590E-01   4.1478074E-03   6.9541802E-03   9.7605530E-03   1.2566926E-02   1.5684020E-02   1.7618397E-02   1.9863495E-02   2.2108593E-02   2.4353691E-02   2.6598790E-02
   7.6378238E-01   3.8000932E-03   7.3080592E-03   1.0816025E-02   1.4323991E-02   1.8220359E-02   2.0638330E-02   2.3444703E-02   2.6251075E-02   2.9057448E-02   3.1863821E-02
   9.1653885E-01   2.3883550E-03   6.5979141E-03   1.0807473E-02   1.5017032E-02   1.9692674E-02   2.2594239E-02   2.5961886E-02   2.9329534E-02   3.2697181E-02   3.6064828E-02
   1.0692953E+00  -2.3213558E-04   4.6790168E-03   9.5901691E-03   1.4501321E-02   1.9956237E-02   2.3341396E-02   2.7270318E-02   3.1199239E-02   3.5128161E-02   3.9057083E-02
   1.2220518E+00  -4.1812430E-03   1.4315025E-03   7.0442480E-03   1.2656994E-02   1.8891182E-02   2.2759936E-02   2.7250132E-02   3.1740328E-02   3.6230525E-02   4.0720721E-02
   1.3748083E+00  -9.5610274E-03  -3.2466887E-03   3.0676500E-03   9.3819887E-03   1.6395451E-02   2.0747798E-02   2.5799269E-02   3.0850740E-02   3.5902211E-02   4.0953682E-02
   1.5275648E+00  -1.6460191E-02  -9.4442594E-03  -2.4283274E-03   4.5876045E-03   1.2380340E-02   1.7216282E-02   2.2829027E-02   2.8441773E-02   3.4054519E-02   3.9667264E-02
   1.6803212E+00  -2.4957059E-02  -1.7239534E-02  -9.5220086E-03  -1.8044835E-03   6.7675260E-03   1.2087062E-02   1.8261082E-02   2.4435102E-02   3.0609122E-02   3.6783142E-02
   1.8330777E+00  -3.5121668E-02  -2.6702550E-02  -1.8283431E-02  -9.8643130E-03  -5.1302992E-04   5.2900999E-03   1.2025395E-02   1.8760689E-02   2.5495984E-02   3.2231279E-02
   1.9858342E+00  -4.7017293E-02  -3.7896582E-02  -2.8775870E-02  -1.9655159E-02  -9.5246023E-03  -3.2378783E-03   4.0586909E-03   1.1355260E-02   1.8651829E-02   2.5948399E-02
   2.1385907E+00  -6.0701591E-02  -5.0879286E-02  -4.1056981E-02  -3.1234677E-02  -2.0324846E-02  -1.3554528E-02  -5.6966844E-03   2.1611594E-03   1.0019003E-02   1.7876847E-02
   2.2913471E+00  -7.6227474E-02  -6.5703576E-02  -5.5179678E-02  -4.4655781E-02  -3.2966677E-02  -2.5712764E-02  -1.7293646E-02  -8.8745277E-03  -4.5540943E-04   7.9637089E-03
   2.4441036E+00  -9.3643809E-02  -8.2418317E-02  -7.1192826E-02  -5.9967335E-02  -4.7498958E-02  -3.9761451E-02  -3.0781059E-02  -2.1800666E-02  -1.2820273E-02  -3.8398799E-03
   2.5204818E+00  -1.0307520E-01  -9.1498908E-02  -7.9922620E-02  -6.8346332E-02  -5.5488318E-02  -4.7509015E-02  -3.8247984E-02  -2.8986954E-02  -1.9725924E-02  -1.0464894E-02
   2.5968601E+00  -1.1299596E-01  -1.0106888E-01  -8.9141791E-02  -7.7214707E-02  -6.3967056E-02  -5.5745955E-02  -4.6204288E-02  -3.6662620E-02  -2.7120953E-02  -1.7579285E-02
   2.6732383E+00  -1.2341130E-01  -1.1113342E-01  -9.8855537E-02  -8.6577656E-02  -7.2940368E-02  -6.4477470E-02  -5.4655165E-02  -4.4832861E-02  -3.5010556E-02  -2.5188251E-02
   2.7496166E+00  -1.3432624E-01  -1.2169756E-01  -1.0906889E-01  -9.6440210E-02  -8.2413285E-02  -7.3708590E-02  -6.3605648E-02  -5.3502706E-02  -4.3399764E-02  -3.3296822E-02
   2.8259948E+00  -1.4574566E-01  -1.3276619E-01  -1.1978672E-01  -1.0680724E-01  -9.2390680E-02  -8.3444188E-02  -7.3060609E-02  -6.2677029E-02  -5.2293450E-02  -4.1909871E-02
   2.9023730E+00  -1.5767429E-01  -1.4434402E-01  -1.3101375E-01  -1.1768348E-01  -1.0287728E-01  -9.3688988E-02  -8.3024771E-02  -7.2360555E-02  -6.1696338E-02  -5.1032122E-02
   2.9634756E+00  -1.6758690E-01  -1.5397599E-01  -1.4036508E-01  -1.2675417E-01  -1.1163627E-01  -1.0225454E-01  -9.1365813E-02  -8.0477087E-02  -6.9588360E-02  -5.8699634E-02
   3.0245782E+00  -1.7783062E-01  -1.6393908E-01  -1.5004753E-01  -1.3615598E-01  -1.2072637E-01  -1.1115120E-01  -1.0003797E-01  -8.8924731E-02  -7.7811495E-02  -6.6698259E-02
   3.0551295E+00  -1.8307735E-01  -1.6904549E-01  -1.5501362E-01  -1.4098176E-01  -1.2539629E-01  -1.1572440E-01  -1.0449891E-01  -9.3273420E-02  -8.2047929E-02  -7.0822438E-02
   3.0856808E+00  -1.8840826E-01  -1.7423608E-01  -1.6006389E-01  -1.4589171E-01  -1.3015038E-01  -1.2038178E-01  -1.0904404E-01  -9.7706290E-02  -8.6368545E-02  -7.5030799E-02
   3.1467834E+00  -1.9933879E-01  -1.8488597E-01  -1.7043315E-01  -1.5598033E-01  -1.3992730E-01  -1.2996526E-01  -1.1840300E-01  -1.0684075E-01  -9.5278492E-02  -8.3716236E-02
   3.2078860E+00  -2.1062936E-01  -1.9589591E-01  -1.8116245E-01  -1.6642899E-01  -1.5006425E-01  -1.3990877E-01  -1.2812200E-01  -1.1633524E-01  -1.0454847E-01  -9.2761707E-02
   3.2842642E+00  -2.2525188E-01  -2.1016763E-01  -1.9508338E-01  -1.7999912E-01  -1.6324474E-01  -1.5284747E-01  -1.4078006E-01  -1.2871266E-01  -1.1664526E-01  -1.0457786E-01
   3.3606425E+00  -2.4044366E-01  -2.2500861E-01  -2.0957356E-01  -1.9413851E-01  -1.7699449E-01  -1.6635542E-01  -1.5400738E-01  -1.4165934E-01  -1.2931130E-01  -1.1696326E-01
   3.5133989E+00  -2.7254804E-01  -2.5641140E-01  -2.4027475E-01  -2.2413811E-01  -2.0621482E-01  -1.9509215E-01  -1.8218284E-01  -1.6927352E-01  -1.5636421E-01  -1.4345489E-01
   3.6661554E+00  -3.0696608E-01  -2.9012785E-01  -2.7328961E-01  -2.5645137E-01  -2.3774881E-01  -2.2614255E-01  -2.1267196E-01  -1.9920137E-01  -1.8573078E-01  -1.7226019E-01
   3.9716684E+00  -3.8281916E-01  -3.6457773E-01  -3.4633631E-01  -3.2809489E-01  -3.0783377E-01  -2.9526033E-01  -2.8066719E-01  -2.6607405E-01  -2.5148091E-01  -2.3688777E-01
   4.2771813E+00  -4.6812380E-01  -4.4847919E-01  -4.2883458E-01  -4.0918997E-01  -3.8737031E-01  -3.7382967E-01  -3.5811398E-01  -3.4239830E-01  -3.2668261E-01  -3.1096692E-01
   4.5826943E+00  -5.6295877E-01  -5.4191097E-01  -5.2086318E-01  -4.9981538E-01  -4.7643717E-01  -4.6192935E-01  -4.4509111E-01  -4.2825288E-01  -4.1141464E-01  -3.9457640E-01
   4.8882072E+00  -8.3752310E-01  -8.1507212E-01  -7.9262114E-01  -7.7017015E-01  -7.4523340E-01  -7.2975839E-01  -7.1179760E-01  -6.9383681E-01  -6.7587603E-01  -6.5791524E-01
   5.1937202E+00  -6.7046164E-01  -6.4660747E-01  -6.2275330E-01  -5.9889913E-01  -5.7240383E-01  -5.5596163E-01  -5.3687829E-01  -5.1779496E-01  -4.9871162E-01  -4.7962829E-01
   5.4992331E+00  -6.1242011E-01  -5.8716276E-01  -5.6190540E-01  -5.3664805E-01  -5.0859420E-01  -4.9118481E-01  -4.7097893E-01  -4.5077304E-01  -4.3056716E-01  -4.1036127E-01
   5.8047461E+00  -5.3044547E-01  -5.0378493E-01  -4.7712438E-01  -4.5046384E-01  -4.2085145E-01  -4.0247487E-01  -3.8114644E-01  -3.5981800E-01  -3.3848957E-01  -3.1716114E-01
   6.1102590E+00  -2.9692074E-01  -2.6885701E-01  -2.4079328E-01  -2.1272956E-01  -1.8155861E-01  -1.6221485E-01  -1.3976386E-01  -1.1731288E-01  -9.4861899E-02  -7.2410917E-02
   6.8740414E+00   7.0075589E-01   7.3232758E-01   7.6389927E-01   7.9547097E-01   8.3053828E-01   8.5230002E-01   8.7755737E-01   9.0281473E-01   9.2807208E-01   9.5332944E-01
   7.6378238E+00   2.7827733E+00   2.8178529E+00   2.8529326E+00   2.8880123E+00   2.9269759E+00   2.9511557E+00   2.9792194E+00   3.0072831E+00   3.0353468E+00   3.0634106E+00
   8.4016062E+00   5.8897742E+00   5.9283618E+00   5.9669495E+00   6.0055371E+00   6.0483971E+00   6.0749948E+00   6.1058649E+00   6.1367350E+00   6.1676051E+00   6.1984752E+00
   9.1653885E+00   1.0396349E+01   1.0438445E+01   1.0480540E+01   1.0522636E+01   1.0569392E+01   1.0598408E+01   1.0632085E+01   1.0665761E+01   1.0699437E+01   1.0733114E+01
   9.9291709E+00   1.6364312E+01   1.6409915E+01   1.6455519E+01   1.6501123E+01   1.6551775E+01   1.6583209E+01   1.6619692E+01   1.6656175E+01   1.6692657E+01   1.6729140E+01
   1.0692953E+01   2.4031541E+01   2.4080653E+01   2.4129764E+01   2.4178876E+01   2.4233425E+01   2.4267276E+01   2.4306566E+01   2.4345855E+01   2.4385144E+01   2.4424433E+01
   1.1456736E+01   3.3575552E+01   3.3628172E+01   3.3680791E+01   3.3733411E+01   3.3791856E+01   3.3828126E+01   3.3870221E+01   3.3912317E+01   3.3954412E+01   3.3996508E+01
   1.2220518E+01   4.5133644E+01   4.5189771E+01   4.5245899E+01   4.5302026E+01   4.5364368E+01   4.5403056E+01   4.5447958E+01   4.5492860E+01   4.5537762E+01   4.5582664E+01
   1.3748083E+01   7.4949535E+01   7.5012678E+01   7.5075822E+01   7.5138965E+01   7.5209100E+01   7.5252623E+01   7.5303138E+01   7.5353653E+01   7.5404167E+01   7.5454682E+01
   1.5275648E+01   1.1454361E+02   1.1461377E+02   1.1468393E+02   1.1475409E+02   1.1483202E+02   1.1488038E+02   1.1493650E+02   1.1499263E+02   1.1504876E+02   1.1510488E+02
   1.6803212E+01   1.6495896E+02   1.6503614E+02   1.6511331E+02   1.6519049E+02   1.6527621E+02   1.6532940E+02   1.6539114E+02   1.6545288E+02   1.6551462E+02   1.6557636E+02
   1.8330777E+01   2.2710687E+02   2.2719106E+02   2.2727525E+02   2.2735944E+02   2.2745295E+02   2.2751098E+02   2.2757834E+02   2.2764569E+02   2.2771304E+02   2.2778040E+02
   1.9858342E+01   3.0192027E+02   3.0201147E+02   3.0210268E+02   3.0219389E+02   3.0229519E+02   3.0235806E+02   3.0243103E+02   3.0250399E+02   3.0257696E+02   3.0264992E+02
   2.1385907E+01   3.8982316E+02   3.8992138E+02   3.9001960E+02   3.9011783E+02   3.9022692E+02   3.9029463E+02   3.9037321E+02   3.9045178E+02   3.9053036E+02   3.9060894E+02
   2.2913471E+01   4.9216235E+02   4.9226759E+02   4.9237283E+02   4.9247807E+02   4.9259496E+02   4.9266750E+02   4.9275169E+02   4.9283588E+02   4.9292007E+02   4.9300426E+02
   2.4441036E+01   6.0955721E+02   6.0966946E+02   6.0978172E+02   6.0989397E+02   6.1001866E+02   6.1009603E+02   6.1018583E+02   6.1027564E+02   6.1036544E+02   6.1045525E+02
   2.5968601E+01   7.4214056E+02   7.4225983E+02   7.4237910E+02   7.4249837E+02   7.4263085E+02   7.4271306E+02   7.4280847E+02   7.4290389E+02   7.4299931E+02   7.4309472E+02
   2.7496166E+01   8.9086170E+02   8.9098798E+02   8.9111427E+02   8.9124056E+02   8.9138082E+02   8.9146787E+02   8.9156890E+02   8.9166993E+02   8.9177096E+02   8.9187199E+02
   2.9023730E+01   1.0561467E+03   1.0562800E+03   1.0564133E+03   1.0565466E+03   1.0566947E+03   1.0567866E+03   1.0568932E+03   1.0569999E+03   1.0571065E+03   1.0572131E+03
   3.0551295E+01   1.2386285E+03   1.2387688E+03   1.2389091E+03   1.2390495E+03   1.2392053E+03   1.2393020E+03   1.2394143E+03   1.2395265E+03   1.2396388E+03   1.2397511E+03
   3.3606425E+01   1.6571675E+03   1.6573218E+03   1.6574762E+03   1.6576305E+03   1.6578020E+03   1.6579084E+03   1.6580318E+03   1.6581553E+03   1.6582788E+03   1.6584023E+03
   3.6661554E+01   2.1500240E+03   2.1501923E+03   2.1503607E+03   2.1505291E+03   2.1507161E+03   2.1508322E+03   2.1509669E+03   2.1511016E+03   2.1512363E+03   2.1513710E+03
   3.9716684E+01   2.7205857E+03   2.7207681E+03   2.7209505E+03   2.7211329E+03   2.7213355E+03   2.7214613E+03   2.7216072E+03   2.7217531E+03   2.7218991E+03   2.7220450E+03
   4.5826943E+01   4.1069304E+03   4.1071409E+03   4.1073514E+03   4.1075618E+03   4.1077956E+03   4.1079407E+03   4.1081091E+03   4.1082775E+03   4.1084459E+03   4.1086142E+03
   5.3464766E+01   6.3272051E+03   6.3274507E+03   6.3276963E+03   6.3279418E+03   6.3282146E+03   6.3283838E+03   6.3285803E+03   6.3287767E+03   6.3289732E+03   6.3291696E+03
   6.1102590E+01   9.1200501E+03   9.1203307E+03   9.1206113E+03   9.1208920E+03   9.1212037E+03   9.1213971E+03   9.1216216E+03   9.1218461E+03   9.1220707E+03   9.1222952E+03
   6.8740414E+01   1.2515097E+04   1.2515413E+04   1.2515729E+04   1.2516044E+04   1.2516395E+04   1.2516613E+04   1.2516865E+04   1.2517118E+04   1.2517370E+04   1.2517623E+04
   7.6378238E+01   1.6526288E+04   1.6526639E+04   1.6526990E+04   1.6527341E+04   1.6527730E+04   1.6527972E+04   1.6528253E+04   1.6528533E+04   1.6528814E+04   1.6529095E+04
   9.1653885E+01   2.6519391E+04   2.6519812E+04   2.6520233E+04   2.6520654E+04   2.6521122E+04   2.6521412E+04   2.6521748E+04   2.6522085E+04   2.6522422E+04   2.6522759E+04
   1.0692953E+02   3.9271068E+04   3.9271559E+04   3.9272050E+04   3.9272541E+04   3.9273086E+04   3.9273425E+04   3.9273818E+04   3.9274211E+04   3.9274604E+04   3.9274997E+04
   1.2220518E+02   5.4828266E+04   5.4828827E+04   5.4829389E+04   5.4829950E+04   5.4830573E+04   5.4830960E+04   5.4831409E+04   5.4831858E+04   5.4832307E+04   5.4832756E+04
   1.5275648E+02   9.4764672E+04   9.4765373E+04   9.4766075E+04   9.4766776E+04   9.4767556E+04   9.4768039E+04   9.4768601E+04   9.4769162E+04   9.4769723E+04   9.4770284E+04
   1.8330777E+02   1.4684376E+05   1.4684461E+05   1.4684545E+05   1.4684629E+05   1.4684723E+05   1.4684781E+05   1.4684848E+05   1.4684915E+05   1.4684983E+05   1.4685050E+05
   2.1385907E+02   2.1141517E+05   2.1141615E+05   2.1141714E+05   2.1141812E+05   2.1141921E+05   2.1141989E+05   2.1142067E+05   2.1142146E+05   2.1142224E+05   2.1142303E+05
   2.4441036E+02   2.8870166E+05   2.8870278E+05   2.8870390E+05   2.8870503E+05   2.8870627E+05   2.8870705E+05   2.8870795E+05   2.8870884E+05   2.8870974E+05   2.8871064E+05
   2.7496166E+02   3.7890764E+05   3.7890890E+05   3.7891017E+05   3.7891143E+05   3.7891283E+05   3.7891370E+05   3.7891471E+05   3.7891572E+05   3.7891673E+05   3.7891774E+05
   3.0551295E+02   4.8214279E+05   4.8214419E+05   4.8214560E+05   4.8214700E+05   4.8214856E+05   4.8214953E+05   4.8215065E+05   4.8215177E+05   4.8215289E+05   4.8215402E+05
   3.8189119E+02   7.9769979E+05   7.9770155E+05   7.9770330E+05   7.9770505E+05   7.9770700E+05   7.9770821E+05   7.9770961E+05   7.9771102E+05   7.9771242E+05   7.9771382E+05
   4.5826943E+02   1.1959068E+06   1.1959089E+06   1.1959110E+06   1.1959131E+06   1.1959155E+06   1.1959169E+06   1.1959186E+06   1.1959203E+06   1.1959220E+06   1.1959237E+06
   6.1102590E+02   2.2409235E+06   2.2409264E+06   2.2409292E+06   2.2409320E+06   2.2409351E+06   2.2409370E+06   2.2409393E+06   2.2409415E+06   2.2409438E+06   2.2409460E+06
   9.1653885E+02   5.3177497E+06   5.3177539E+06   5.3177581E+06   5.3177623E+06   5.3177670E+06   5.3177699E+06   5.3177733E+06   5.3177766E+06   5.3177800E+06   5.3177834E+06
   1.2220518E+03   9.6855106E+06   9.6855162E+06   9.6855218E+06   9.6855274E+06   9.6855336E+06   9.6855375E+06   9.6855420E+06   9.6855465E+06   9.6855510E+06   9.6855555E+06
   1.8330777E+03   2.2162988E+07   2.2162996E+07   2.2163005E+07   2.2163013E+07   2.2163022E+07   2.2163028E+07   2.2163035E+07   2.2163042E+07   2.2163048E+07   2.2163055E+07
   2.4441036E+03   3.9430467E+07   3.9430478E+07   3.9430489E+07   3.9430500E+07   3.9430513E+07   3.9430521E+07   3.9430530E+07   3.9430539E+07   3.9430548E+07   3.9430557E+07
   3.0551295E+03   6.1283861E+07   6.1283875E+07   6.1283889E+07   6.1283903E+07   6.1283918E+07   6.1283928E+07   6.1283939E+07   6.1283950E+07   6.1283962E+07   6.1283973E+07
   6.1102590E+03   2.3414409E+08   2.3414412E+08   2.3414415E+08   2.3414417E+08   2.3414421E+08   2.3414423E+08   2.3414425E+08   2.3414427E+08   2.3414429E+08   2.3414431E+08
   1.5275648E+04   1.3006389E+09   1.3006390E+09   1.3006391E+09   1.3006391E+09   1.3006392E+09   1.3006393E+09   1.3006393E+09   1.3006394E+09   1.3006394E+09   1.3006395E+09
   3.0551295E+04   4.5982775E+09   4.5982777E+09   4.5982778E+09   4.5982780E+09   4.5982781E+09   4.5982782E+09   4.5982783E+09   4.5982784E+09   4.5982785E+09   4.5982787E+09
   6.1102590E+04   1.5886631E+10   1.5886631E+10   1.5886632E+10   1.5886632E+10   1.5886632E+10   1.5886632E+10   1.5886633E+10   1.5886633E+10   1.5886633E+10   1.5886633E+10

TableHandle=32 matid =  9995 source = ././data/sesame1     page =  2
Data Type = EOS_Pic_DT
Description = Ion Pressure plus Cold Curve Pressure (GPa) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.0000000E+00         xconv =   1.0000000E+00         yconv =   1.0000000E+00

             y =   6.3826675E+02   6.9629100E+02   7.5431525E+02   8.1233950E+02   8.7036375E+02   9.2838800E+02   9.8641225E+02   1.0444365E+03   1.1604850E+03   1.2765335E+03
 x =
   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0551295E-06   1.2348556E-07   1.3471105E-07   1.4593654E-07   1.5716203E-07   1.6838753E-07   1.7961302E-07   1.9083851E-07   2.0206400E-07   2.2451498E-07   2.4696596E-07
